"","x"
"1",NA
"2",NA
"3",NA
"4",NA
"5",8.3691386666667
"6",8.42429933333335
"7",NA
"8",NA
"9",8.521202
"10",8.523078
"11",8.57048999999999
"12",8.43278733333335
"13",NA
"14",8.55613466666667
"15",8.48739466666667
"16",8.53846466666669
"17",8.56989933333333
"18",8.56899599999999
"19",8.48631733333334
"20",8.37985933333335
"21",8.52741866666667
"22",NA
"23",8.508214
"24",8.41165466666667
"25",8.45263866666667
"26",NA
"27",8.42951133333334
"28",8.42346666666668
"29",8.41669600000002
"30",8.43614200000002
"31",8.39747066666669
"32",8.39699533333335
"33",8.41610000000002
"34",8.40613733333336
"35",8.44026400000002
"36",NA
"37",NA
"38",8.51510800000001
"39",8.43980933333334
"40",8.38643733333335
"41",NA
"42",8.36575066666668
"43",8.44568533333335
"44",8.546144
"45",8.46660933333334
"46",8.51174133333334
"47",8.56038199999999
"48",NA
"49",8.54993666666666
"50",NA
"51",8.49691400000001
"52",8.49659933333333
"53",8.500636
"54",8.495474
"55",8.47017333333333
"56",8.56056333333332
"57",8.53724933333335
"58",8.53496066666666
"59",8.54873866666666
"60",8.54796533333334
"61",8.56441733333332
"62",8.554914
"63",8.58194199999999
"64",8.60878199999998
"65",8.57422333333334
"66",8.60934933333333
"67",8.57942066666666
"68",NA
"69",8.57721866666666
"70",8.65019266666663
"71",8.58739799999999
"72",8.66570133333331
"73",8.6528593333333
"74",8.66324999999997
"75",8.64768866666665
"76",8.65055866666665
"77",8.61658199999997
"78",8.53634533333333
"79",8.61051666666665
"80",NA
"81",8.61430466666666
"82",8.66598933333329
"83",8.66171199999998
"84",8.66086333333331
"85",8.59123733333332
"86",8.68362333333335
"87",8.58135933333331
"88",8.61962599999999
"89",8.69199266666669
"90",8.54373466666666
"91",8.53788666666666
"92",8.51742466666666
"93",8.55870933333332
"94",NA
"95",8.53421599999999
"96",8.53588466666666
"97",8.513246
"98",NA
"99",8.53813133333332
"100",8.57211799999999
"101",8.53867666666665
"102",8.497636
"103",8.49280866666667
"104",8.53194466666666
"105",8.52996666666667
"106",8.55559466666666
"107",8.59040999999998
"108",NA
"109",NA
"110",8.58603
"111",8.57713599999999
"112",8.54121799999999
"113",8.57157866666665
"114",8.62433333333332
"115",NA
"116",8.58212199999998
"117",8.58669933333333
"118",8.59181933333331
"119",8.53824799999999
"120",8.57737133333332
"121",8.56966799999998
"122",8.543966
"123",8.56385599999999
"124",8.56644733333332
"125",NA
"126",8.72410600000003
"127",8.60459399999999
"128",NA
"129",8.40471933333334
"130",8.53406066666667
"131",8.50307333333333
"132",8.57750133333333
"133",8.48555466666667
"134",NA
"135",8.518394
"136",8.45438666666668
"137",8.43368333333334
"138",NA
"139",8.462482
"140",8.48694533333333
"141",8.436032
"142",8.50517466666667
"143",8.25847599999999
"144",8.50567066666665
"145",8.48224466666667
"146",8.48530799999999
"147",8.49373533333333
"148",8.54943133333332
"149",8.508946
"150",8.55477133333333
"151",NA
"152",8.50550666666666
"153",8.47773066666667
"154",8.65456466666665
"155",8.58238133333333
"156",8.587452
"157",8.61140933333332
"158",8.55896
"159",8.57220266666667
"160",8.59661799999999
"161",8.45738266666669
"162",8.50721
"163",8.52327266666666
"164",8.49405333333334
"165",8.48174600000001
"166",8.46522000000003
"167",8.45911466666668
"168",8.46125200000002
"169",8.47621333333334
"170",8.48287733333334
"171",8.46831400000002
"172",8.36025399999997
"173",8.3604413333333
"174",8.38100466666665
"175",8.38713533333336
"176",8.54154733333334
"177",NA
"178",8.59407266666667
"179",NA
"180",8.54142933333332
"181",8.42850466666668
"182",8.45092600000001
"183",8.63109933333333
"184",8.54175266666667
"185",NA
"186",8.6572253333333
"187",8.71458666666669
"188",8.73690666666667
"189",8.76783066666668
"190",8.75916200000002
"191",8.68672733333334
"192",8.76736600000002
"193",8.77233200000003
"194",8.67857733333332
"195",8.78676533333333
"196",NA
"197",8.54708733333333
"198",8.54144999999999
"199",8.55235933333333
"200",8.50025333333334
"201",8.54523200000001
"202",8.56970533333332
"203",8.58461733333332
"204",8.53589666666666
"205",8.59420333333332
"206",8.54912066666665
"207",8.49012933333333
"208",8.54075199999998
"209",8.49797133333332
"210",8.50674266666667
"211",8.51857533333333
"212",8.37125733333331
"213",8.37687866666668
"214",8.59868999999999
"215",8.490456
"216",8.52912733333333
"217",8.61166133333334
"218",8.53641599999999
"219",8.563516
"220",8.51517333333333
"221",8.56224599999999
"222",8.55138666666666
"223",8.56513266666667
"224",8.45045866666669
"225",8.57827799999999
"226",8.48941333333334
"227",8.55503333333333
"228",8.51492666666666
"229",8.48952800000001
"230",8.51850133333333
"231",8.48907133333334
"232",8.50571600000001
"233",8.59358933333334
"234",NA
"235",NA
"236",8.55567866666667
"237",8.59201066666667
"238",8.55993066666666
"239",8.59898133333333
"240",NA
"241",8.62656
"242",NA
"243",NA
"244",8.62525266666667
"245",8.56532533333332
"246",8.55512266666665
"247",8.62353399999998
"248",8.64514799999998
"249",8.67046266666666
"250",8.59966266666665
"251",8.61620533333332
"252",8.59461733333331
"253",NA
"254",8.64289466666667
"255",8.65093533333332
"256",8.72513266666668
"257",8.67836799999998
"258",8.68865733333332
"259",8.65779399999997
"260",8.64630199999999
"261",8.67258866666663
"262",8.65878866666664
"263",NA
"264",NA
"265",8.62874733333333
"266",8.62036466666666
"267",8.64850999999998
"268",8.65086133333332
"269",8.67246933333331
"270",8.64989866666665
"271",8.57876399999999
"272",8.68460799999998
"273",8.61564133333333
"274",8.53538999999999
"275",8.50747799999999
"276",8.485946
"277",8.56942266666666
"278",8.57233866666666
"279",8.5376
"280",8.52602399999999
"281",8.535264
"282",8.57440866666665
"283",8.52759333333333
"284",8.52437533333333
"285",8.58137866666665
"286",8.60383733333331
"287",8.55521466666665
"288",8.63808599999998
"289",8.69364599999998
"290",8.61134866666665
"291",8.67758866666665
"292",8.57116066666666
"293",8.64676399999998
"294",8.69726266666664
"295",8.67523733333331
"296",8.59932866666668
"297",NA
"298",NA
"299",NA
"300",NA
"301",NA
"302",8.58924399999999
"303",8.65128399999997
"304",8.64788533333332
"305",8.62794066666666
"306",NA
"307",8.66399133333331
"308",8.65448333333332
"309",8.66285933333333
"310",8.72313466666662
"311",8.70824666666662
"312",NA
"313",8.61533133333332
"314",8.62094066666664
"315",8.63083799999998
"316",8.62555733333332
"317",8.661366
"318",8.53055466666665
"319",8.60412266666665
"320",NA
"321",8.59996466666665
"322",8.59684133333331
"323",8.68706666666666
"324",NA
"325",NA
"326",8.65665399999999
"327",NA
"328",8.69712066666664
"329",8.64500999999999
"330",8.70814733333331
"331",NA
"332",8.64908133333333
"333",8.65279333333334
"334",NA
"335",NA
"336",8.70797933333333
"337",8.64826266666666
"338",NA
"339",8.73770200000003
"340",NA
"341",8.76903866666669
"342",8.68981599999999
"343",8.76467600000002
"344",8.7724926666667
"345",8.76028866666669
"346",8.74799400000001
"347",8.78319200000001
"348",8.78679133333334
"349",8.78593400000001
"350",8.79048333333334
"351",NA
"352",8.79016533333336
"353",8.79859000000001
"354",8.80764400000002
"355",8.80002800000002
"356",8.77425133333334
"357",8.81374800000003
"358",8.78501933333336
"359",8.67089133333333
"360",8.64855466666666
"361",8.75652666666667
"362",8.75658133333336
"363",8.77317200000002
"364",8.78975533333336
"365",NA
"366",NA
"367",8.38224866666665
"368",NA
"369",8.42452000000002
"370",8.43651800000001
"371",8.29719666666665
"372",NA
"373",8.26916866666665
"374",NA
"375",NA
"376",8.27904199999998
"377",NA
"378",8.28482199999998
"379",8.536804
"380",8.609528
"381",8.65191466666668
"382",8.640164
"383",8.35580466666664
"384",8.57529866666666
"385",8.35522399999998
"386",8.33315599999998
"387",8.33729866666665
"388",8.34353799999998
"389",8.48091066666666
"390",8.41568533333336
"391",8.56288799999999
"392",8.58125866666665
"393",8.62503066666667
"394",NA
"395",8.59312666666665
"396",8.60836466666664
"397",8.63189199999999
"398",8.60468933333332
"399",8.65414933333334
"400",8.588634
"401",NA
"402",8.657068
"403",8.62348933333331
"404",8.63014266666665
"405",8.63610266666665
"406",8.63987466666666
"407",8.66471799999999
"408",8.63892933333331
"409",NA
"410",8.62003466666665
"411",8.59385266666665
"412",8.61215399999999
"413",8.59655266666666
"414",8.65778533333332
"415",8.65231933333333
"416",8.62917199999999
"417",8.63309399999998
"418",8.70327266666666
"419",8.69810199999998
"420",8.70099399999996
"421",8.63797666666666
"422",8.63590133333333
"423",8.67986466666666
"424",8.70759933333334
"425",8.69604799999996
"426",8.68587399999997
"427",NA
"428",NA
"429",NA
"430",NA
"431",NA
"432",8.60919066666663
"433",8.61052066666667
"434",8.62646799999999
"435",NA
"436",NA
"437",8.73281466666664
"438",8.7707366666667
"439",8.74665533333335
"440",8.6700833333333
"441",8.67830866666668
"442",8.7486846666667
"443",8.73135466666667
"444",8.78671200000002
"445",8.75856866666669
"446",8.73259666666669
"447",8.76538333333337
"448",8.716554
"449",8.79773066666668
"450",8.76453733333337
"451",8.79013333333337
"452",8.80548600000002
"453",8.70229466666668
"454",8.75234800000003
"455",NA
"456",8.73194666666669
"457",8.709326
"458",8.69871866666667
"459",NA
"460",8.78374266666669
"461",8.74380066666671
"462",8.77133133333337
"463",NA
"464",8.7398066666667
"465",8.7556286666667
"466",8.70469066666669
"467",8.67842733333332
"468",8.78486933333334
"469",8.73814666666667
"470",8.78931133333334
"471",NA
"472",NA
"473",8.84903200000002
"474",8.85945533333336
"475",NA
"476",8.67022666666664
"477",8.61279466666665
"478",8.69991599999997
"479",8.67572199999998
"480",8.64051866666668
"481",8.52147533333333
"482",8.56627733333333
"483",8.54373066666666
"484",8.75769133333337
"485",8.72853533333336
"486",8.66575933333334
"487",8.73751466666669
"488",8.75566600000003
"489",8.73447933333335
"490",8.75740133333335
"491",8.74083866666668
"492",NA
